,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
23537,5248,Dominion Energy Inc,62813,36.85,-78.45,Grasshopper Solar,VA,Mecklenburg,GRHS,Solar Photovoltaic,PV,80.00, ,80.0,80.0,6,2020,9999,9999,Electric Utility,SUN,,P,"(240, 206, 17)",Grasshopper Solar-SUN,POINT (192378.0204093804 4083790.814937018)
23538,5248,Dominion Energy Inc,62814,36.6867,-77.558,Sadler Solar,VA,Greensville,SADL,Solar Photovoltaic,PV,100.00, ,100.0,100.0,12,2020,9999,9999,Electric Utility,SUN,,P,"(240, 206, 17)",Sadler Solar-SUN,POINT (271446.8983875773 4063167.164964432)
23610,60146,Ameresco Federal Solutions,62948,37.938056,-75.473611,NASA Wallops Flight Facility Solar,VA,Accomack,CRPT5,Solar Photovoltaic,PV,0.10, ,0.1,0.1,2,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",NASA Wallops Flight Facility Solar-SUN,POINT (458383.1507185073 4199047.991659745)
23611,60146,Ameresco Federal Solutions,62948,37.938056,-75.473611,NASA Wallops Flight Facility Solar,VA,Accomack,CRPT6,Solar Photovoltaic,PV,0.10, ,0.1,0.1,2,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",NASA Wallops Flight Facility Solar-SUN,POINT (458383.1507185073 4199047.991659745)
23612,60146,Ameresco Federal Solutions,62948,37.938056,-75.473611,NASA Wallops Flight Facility Solar,VA,Accomack,CRPT7,Solar Photovoltaic,PV,0.10, ,0.1,0.1,2,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",NASA Wallops Flight Facility Solar-SUN,POINT (458383.1507185073 4199047.991659745)
23613,60146,Ameresco Federal Solutions,62948,37.938056,-75.473611,NASA Wallops Flight Facility Solar,VA,Accomack,TRCK1,Solar Photovoltaic,PV,4.00, ,4.0,4.0,2,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",NASA Wallops Flight Facility Solar-SUN,POINT (458383.1507185073 4199047.991659745)
23617,62805,"Bluestone Farm Solar, LLC",62950,36.811533,-78.483909,Bluestone Solar,VA,Mecklenburg,BLUE1,Solar Photovoltaic,PV,49.90, ,49.9,27.5,9,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Bluestone Solar-SUN,POINT (189197.6360161637 4079631.325405495)
23625,62808,"Whitehorn Solar, LLC",62959,36.931378,-79.358743,Whitehorn Solar,VA,Pittsylvania,WHIT1,Solar Photovoltaic,PV,50.00, ,50.0,27.5,12,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Whitehorn Solar-SUN,POINT (111723.0750385868 4096143.85186589)
23709,62627,Alchemy Renewable Energy,63077,37.018427,-78.581272,"Twittys Creek Solar, LLC",VA,Charlotte,VATC,Solar Photovoltaic,PV,13.80,1.000,13.8,13.8,7,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)","Twittys Creek Solar, LLC-SUN",POINT (181371.8786055579 4102916.407867327)
23711,62834,Caden Energix Pamplin LLC,63083,37.32936,-78.76591,Caden Energix Pamplin LLC,VA,Appomattox,ENX04,Solar Photovoltaic,PV,15.70, ,15.7,15.7,4,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Caden Energix Pamplin LLC-SUN,POINT (166310.8417713127 4138065.743839978)
23712,62835,Caden Energix Hickory LLC,63084,36.624113,-76.194266,Caden Energix Hickory LLC,VA,Chesapeake City,ENX02,Solar Photovoltaic,PV,20.00, ,20.0,20.0,4,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Caden Energix Hickory LLC-SUN,POINT (393215.884711782 4053839.293729195)
23713,62835,Caden Energix Hickory LLC,63084,36.624113,-76.194266,Caden Energix Hickory LLC,VA,Chesapeake City,ENX03,Solar Photovoltaic,PV,12.00, ,12.0,12.0,4,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Caden Energix Hickory LLC-SUN,POINT (393215.884711782 4053839.293729195)
23715,62900,Caden Energix Rives Road LLC,63087,37.177825,-77.337645,Caden Energix Rives Road LLC,VA,Prince George,ENX01,Solar Photovoltaic,PV,19.70, ,19.7,19.7,7,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Caden Energix Rives Road LLC-SUN,POINT (292475.2403692427 4117158.427907508)
23747,62920,Cabin Point Solar Center LLC,63134,37.072524,-77.178973,Cabin Point Solar Center,VA,Sussex,CBNPT,Solar Photovoltaic,PV,75.00, ,75.0,75.0,6,2022,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Cabin Point Solar Center-SUN,POINT (306294.9663600412 4105138.758955656)
24014,56769,Consolidated Edison Development Inc.,63549,37.016375,-79.027061,Water Strider Solar,VA,Halifax,WSS,Solar Photovoltaic,PV,80.00, ,80.0,80.0,11,2020,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Water Strider Solar-SUN,POINT (141683.0053987147 4104277.145726712)
24101,63412,"Westmoreland County Solar Project, LLC",63696,38.007488,-76.744034,Westmoreland County Solar Project,VA,Westmoreland,WEST,Solar Photovoltaic,PV,19.90,0.930,19.9,19.9,9,2021,9999,9999,IPP Non-CHP,SUN,,P,"(240, 206, 17)",Westmoreland County Solar Project-SUN,POINT (346888.2728104421 4208080.992470706)
26151,733,Appalachian Power Co,3775,36.9333,-82.1997,Clinch River,VA,Russell,3,Conventional Steam Coal,ST,237.50,0.800,230.0,235.0,12,1961,12,2015,Electric Utility,BIT,,R,"(0,0,0)",Clinch River-BIT,POINT (-141630.9126159273 4111770.21184712)
26152,733,Appalachian Power Co,3776,37.3706,-80.8633,Glen Lyn,VA,Giles,5,Conventional Steam Coal,ST,100.00,0.900,90.0,95.0,6,1944,6,2015,Electric Utility,BIT,,R,"(0,0,0)",Glen Lyn-BIT,POINT (-19390.43546524423 4152148.271555911)
26153,733,Appalachian Power Co,3776,37.3706,-80.8633,Glen Lyn,VA,Giles,6,Conventional Steam Coal,ST,237.50,0.800,235.0,240.0,5,1957,6,2015,Electric Utility,BIT,,R,"(0,0,0)",Glen Lyn-BIT,POINT (-19390.43546524423 4152148.271555911)
26154,19876,Virginia Electric & Power Co,3796,37.7089,-78.2878,Bremo Bluff,VA,Fluvanna,3,Natural Gas Steam Turbine,ST,69.00,0.890,71.0,74.0,6,1950,3,2019,Electric Utility,NG,,R,"(237, 104, 38)",Bremo Bluff-NG,POINT (210162.238999412 4178607.243410917)
26155,19876,Virginia Electric & Power Co,3796,37.7089,-78.2878,Bremo Bluff,VA,Fluvanna,4,Natural Gas Steam Turbine,ST,185.20,0.890,156.0,161.0,8,1958,3,2019,Electric Utility,NG,,R,"(237, 104, 38)",Bremo Bluff-NG,POINT (210162.238999412 4178607.243410917)
26156,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,3,Conventional Steam Coal,ST,112.50,0.850,97.5,101.5,12,1952,3,2019,Electric Utility,BIT,DFO,R,"(0,0,0)",Chesterfield-BIT,POINT (288993.3035463354 4139937.729851841)
26157,19876,Virginia Electric & Power Co,3797,37.3822,-77.3833,Chesterfield,VA,Chesterfield,4,Conventional Steam Coal,ST,187.50,0.850,162.5,167.5,6,1960,3,2019,Electric Utility,BIT,DFO,R,"(0,0,0)",Chesterfield-BIT,POINT (288993.3035463354 4139937.729851841)
26158,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,10,Petroleum Liquids,GT,23.80,0.850,16.0,23.0,12,1970,12,2011,Electric Utility,DFO,,R,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
26159,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,3,Conventional Steam Coal,ST,185.20,0.850,156.0,162.0,6,1959,1,2015,Electric Utility,BIT,,R,"(0,0,0)",Chesapeake-BIT,POINT (383812.8900057527 4070270.512286969)
26160,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,7,Petroleum Liquids,GT,23.80,0.850,16.0,25.0,12,1969,12,2011,Electric Utility,DFO,,R,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
26161,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,8,Petroleum Liquids,GT,23.80,0.850,16.0,26.0,12,1969,12,2011,Electric Utility,DFO,,R,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
26162,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,9,Petroleum Liquids,GT,23.80,0.850,16.0,25.0,12,1970,12,2011,Electric Utility,DFO,,R,"(105, 102, 100)",Chesapeake-DFO,POINT (383812.8900057527 4070270.512286969)
26163,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,ST1,Conventional Steam Coal,ST,112.50,0.900,111.0,111.0,6,1953,1,2015,Electric Utility,BIT,,R,"(0,0,0)",Chesapeake-BIT,POINT (383812.8900057527 4070270.512286969)
26164,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,ST2,Conventional Steam Coal,ST,112.50,0.900,111.0,111.0,12,1954,1,2015,Electric Utility,BIT,,R,"(0,0,0)",Chesapeake-BIT,POINT (383812.8900057527 4070270.512286969)
26165,19876,Virginia Electric & Power Co,3803,36.7711,-76.3019,Chesapeake,VA,Chesapeake City,ST4,Conventional Steam Coal,ST,239.30,0.850,217.0,221.0,5,1962,1,2015,Electric Utility,BIT,,R,"(0,0,0)",Chesapeake-BIT,POINT (383812.8900057527 4070270.512286969)
26166,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,1,Petroleum Liquids,ST,69.00,0.850,74.0,74.0,12,1948,3,2002,Electric Utility,RFO,,R,"(105, 102, 100)",Possum Point-RFO,POINT (301225.6130870424 4267831.112520417)
26167,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,2,Petroleum Liquids,ST,69.00,0.850,69.0,71.0,5,1951,3,2002,Electric Utility,RFO,,R,"(105, 102, 100)",Possum Point-RFO,POINT (301225.6130870424 4267831.112520417)
26168,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,3,Natural Gas Steam Turbine,ST,113.60,0.850,96.0,100.0,6,1955,3,2019,Electric Utility,NG,,R,"(237, 104, 38)",Possum Point-NG,POINT (301225.6130870424 4267831.112520417)
26169,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,4,Natural Gas Steam Turbine,ST,239.30,0.850,220.0,225.0,4,1962,3,2019,Electric Utility,NG,,R,"(237, 104, 38)",Possum Point-NG,POINT (301225.6130870424 4267831.112520417)
26170,19876,Virginia Electric & Power Co,3809,37.2144,-76.4611,Yorktown,VA,York,1,Conventional Steam Coal,ST,187.50,0.850,159.0,162.0,7,1957,3,2019,Electric Utility,BIT,,R,"(0,0,0)",Yorktown-BIT,POINT (370359.1834398739 4119656.738857778)
26171,19876,Virginia Electric & Power Co,3809,37.2144,-76.4611,Yorktown,VA,York,2,Conventional Steam Coal,ST,187.50,0.900,164.0,165.0,1,1959,3,2019,Electric Utility,BIT,,R,"(0,0,0)",Yorktown-BIT,POINT (370359.1834398739 4119656.738857778)
26435,84,A & N Electric Coop,6390,37.8277,-75.9915,Tangier,VA,Accomack,3,Petroleum Liquids,IC,0.70,0.800,0.6,0.6,5,1974,10,1996,Electric Utility,DFO,,R,"(105, 102, 100)",Tangier-DFO,POINT (412744.5816004447 4187161.301490807)
26436,84,A & N Electric Coop,6390,37.8277,-75.9915,Tangier,VA,Accomack,4,Petroleum Liquids,IC,1.00,0.800,0.8,0.8,9,1974,10,1996,Electric Utility,DFO,,R,"(105, 102, 100)",Tangier-DFO,POINT (412744.5816004447 4187161.301490807)
26614,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C1,Petroleum Liquids,IC,1.00,0.800,0.8,0.8,10,1979,10,2018,Electric Utility,DFO,,R,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
26615,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C2,Petroleum Liquids,IC,1.00,0.800,0.8,0.8,10,1979,10,2018,Electric Utility,DFO,,R,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
26616,11560,City of Manassas - (VA),7438,38.752347,-77.462918,Church Street Plant,VA,Prince William,C4,Petroleum Liquids,IC,1.00,0.800,1.0,1.0,10,1979,10,2018,Electric Utility,DFO,,R,"(105, 102, 100)",Church Street Plant-DFO,POINT (285975.7530188959 4292175.250270811)
26617,11560,City of Manassas - (VA),7440,38.74054,-77.508061,VMEA 1 Credit Gen,VA,Prince William,V9,Petroleum Liquids,IC,1.60,0.800,1.5,1.5,5,1990,12,2007,Electric Utility,DFO,,R,"(105, 102, 100)",VMEA 1 Credit Gen-DFO,POINT (282016.4193944128 4290971.400667954)
26724,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,DOM3,Petroleum Liquids,IC,1.80, ,1.6, , , , ,9999,Electric Utility,DFO,,R,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
26725,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,DOM4,Petroleum Liquids,IC,1.80, ,1.6, , , , ,9999,Electric Utility,DFO,,R,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
26726,11560,City of Manassas - (VA),7797,38.7443,-77.4974,Dominion/Lo Mar,VA,Prince William,LOM4,Petroleum Liquids,IC,1.80, ,1.6, , , , ,9999,Electric Utility,DFO,,R,"(105, 102, 100)",Dominion/Lo Mar-DFO,POINT (282954.5205503979 4291363.372070359)
26741,40229,Old Dominion Electric Coop,7836,38.5283,-77.7681,Marsh Run Generation Facility,VA,Fauquier,4,Natural Gas Fired Combustion Turbine,GT,195.50, ,195.5,195.5, , , ,9999,Electric Utility,NG,DFO,R,"(237, 104, 38)",Marsh Run Generation Facility-NG,POINT (258700.8040143639 4268066.045526474)
27023,61138,City Point Energy Center,10377,37.2939,-77.2697,James River Genco LLC,VA,Hopewell City,GEN1,Conventional Steam Coal,ST,57.40,0.850,46.3,46.3,1,1988,6,2019,IPP CHP,BIT,,R,"(0,0,0)",James River Genco LLC-BIT,POINT (298816.8327347309 4129891.594813179)
27024,61138,City Point Energy Center,10377,37.2939,-77.2697,James River Genco LLC,VA,Hopewell City,GEN2,Conventional Steam Coal,ST,57.40,0.850,46.3,46.3,1,1988,6,2019,IPP CHP,BIT,,R,"(0,0,0)",James River Genco LLC-BIT,POINT (298816.8327347309 4129891.594813179)
27112,50006,Invista,10796,38.0586,-78.8911,Waynesboro Virginia Plant,VA,Augusta,GEN1,Conventional Steam Coal,ST,3.00, ,3.0,3.0,1,1929,12,2010,Industrial CHP,BIT,RFO,R,"(0,0,0)",Waynesboro Virginia Plant-BIT,POINT (158580.3392478034 4219469.960869337)
27113,50006,Invista,10796,38.0586,-78.8911,Waynesboro Virginia Plant,VA,Augusta,GEN2,Conventional Steam Coal,ST,3.00, ,3.0,3.0,1,1929,12,2010,Industrial CHP,BIT,RFO,R,"(0,0,0)",Waynesboro Virginia Plant-BIT,POINT (158580.3392478034 4219469.960869337)
27114,50006,Invista,10796,38.0586,-78.8911,Waynesboro Virginia Plant,VA,Augusta,GEN3,Conventional Steam Coal,ST,3.00, ,3.0,3.0,1,1935,1,2008,Industrial CHP,BIT,RFO,R,"(0,0,0)",Waynesboro Virginia Plant-BIT,POINT (158580.3392478034 4219469.960869337)
27115,50006,Invista,10796,38.0586,-78.8911,Waynesboro Virginia Plant,VA,Augusta,GEN4,Conventional Steam Coal,ST,3.40, ,3.0,3.0,1,1947,12,2010,Industrial CHP,BIT,RFO,R,"(0,0,0)",Waynesboro Virginia Plant-BIT,POINT (158580.3392478034 4219469.960869337)
27191,14465,Philip Morris USA - Park 500,50275,37.3389,-77.2806,Park 500 Philip Morris USA,VA,Chesterfield,TG2,Conventional Steam Coal,ST,6.10,0.800, , ,4,1984,9,2013,Industrial CHP,BIT,,R,"(0,0,0)",Park 500 Philip Morris USA-BIT,POINT (297971.0869423139 4134908.17709377)
27391,20508,WestRock Corp,50900,37.799722,-79.9947,Covington Facility,VA,Covington City,GEN1,Conventional Steam Coal,ST,10.50, ,10.5,10.5,1,1939,10,2013,Industrial CHP,BIT,NG,R,"(0,0,0)",Covington Facility-BIT,POINT (60149.26108471275 4195361.472435084)
27392,20508,WestRock Corp,50900,37.799722,-79.9947,Covington Facility,VA,Covington City,GEN2,Conventional Steam Coal,ST,10.50, ,10.5,10.5,1,1946,12,2013,Industrial CHP,BIT,NG,R,"(0,0,0)",Covington Facility-BIT,POINT (60149.26108471275 4195361.472435084)
27393,20508,WestRock Corp,50900,37.799722,-79.9947,Covington Facility,VA,Covington City,GEN6,Wood/Wood Waste Biomass,ST,5.50, ,5.5,5.5,1,1930,1,2009,Industrial CHP,BLQ,WDS,R,"(105, 102, 100)",Covington Facility-BLQ,POINT (60149.26108471275 4195361.472435084)
27417,19876,Virginia Electric & Power Co,50966,37.4964,-77.4317,Bellmeade Power Station,VA,Richmond City,1,Natural Gas Fired Combined Cycle,CT,110.00,0.850,95.0,95.0,2,1997,3,2019,Electric Utility,NG,DFO,R,"(237, 104, 38)",Bellmeade Power Station-NG,POINT (285034.6693102638 4152719.651757543)
27418,19876,Virginia Electric & Power Co,50966,37.4964,-77.4317,Bellmeade Power Station,VA,Richmond City,2,Natural Gas Fired Combined Cycle,CT,110.00,0.850,95.0,95.0,2,1997,3,2019,Electric Utility,NG,DFO,R,"(237, 104, 38)",Bellmeade Power Station-NG,POINT (285034.6693102638 4152719.651757543)
27419,19876,Virginia Electric & Power Co,50966,37.4964,-77.4317,Bellmeade Power Station,VA,Richmond City,3,Natural Gas Fired Combined Cycle,CA,110.00,0.850,77.0,77.0,2,1997,3,2019,Electric Utility,NG,DFO,R,"(237, 104, 38)",Bellmeade Power Station-NG,POINT (285034.6693102638 4152719.651757543)
27431,19876,Virginia Electric & Power Co,52007,36.6,-78.53,Mecklenburg Power Station,VA,Mecklenburg,GEN1,Conventional Steam Coal,ST,69.90,0.900,69.0,69.0,11,1992,3,2019,Electric Utility,BIT,,R,"(0,0,0)",Mecklenburg Power Station-BIT,POINT (184218.6889620561 4056304.680032056)
27432,19876,Virginia Electric & Power Co,52007,36.6,-78.53,Mecklenburg Power Station,VA,Mecklenburg,GEN2,Conventional Steam Coal,ST,69.90,0.900,69.0,69.0,11,1992,3,2019,Electric Utility,BIT,,R,"(0,0,0)",Mecklenburg Power Station-BIT,POINT (184218.6889620561 4056304.680032056)
27437,56355,LES Project Holdings LLC,52051,38.6892,-77.2375,I 95 Municipal Landfill Phase I,VA,Fairfax,UNT1,Landfill Gas,IC,0.80,0.950,0.8,0.8,1,1992,6,2019,IPP Non-CHP,LFG,,R,"(237, 104, 38)",I 95 Municipal Landfill Phase I-LFG,POINT (305395.2712893037 4284663.623625853)
27438,56355,LES Project Holdings LLC,52051,38.6892,-77.2375,I 95 Municipal Landfill Phase I,VA,Fairfax,UNT2,Landfill Gas,IC,0.80,0.950,0.8,0.8,1,1992,6,2019,IPP Non-CHP,LFG,,R,"(237, 104, 38)",I 95 Municipal Landfill Phase I-LFG,POINT (305395.2712893037 4284663.623625853)
27439,56355,LES Project Holdings LLC,52051,38.6892,-77.2375,I 95 Municipal Landfill Phase I,VA,Fairfax,UNT3,Landfill Gas,IC,0.80,0.950,0.8,0.8,1,1992,6,2019,IPP Non-CHP,LFG,,R,"(237, 104, 38)",I 95 Municipal Landfill Phase I-LFG,POINT (305395.2712893037 4284663.623625853)
27440,56355,LES Project Holdings LLC,52051,38.6892,-77.2375,I 95 Municipal Landfill Phase I,VA,Fairfax,UNT4,Landfill Gas,IC,0.80,0.950,0.8,0.8,1,1992,6,2019,IPP Non-CHP,LFG,,R,"(237, 104, 38)",I 95 Municipal Landfill Phase I-LFG,POINT (305395.2712893037 4284663.623625853)
27446,22218,U S Army-Radford,52072,37.180441,-80.542767,Radford Army Ammunition Plant,VA,Montgomery,GEN4,Natural Gas Steam Turbine,ST,6.00,0.850,5.6,5.6,1,1990,1,2012,Industrial Non-CHP,NG,DFO,R,"(237, 104, 38)",Radford Army Ammunition Plant-NG,POINT (7785.995430306531 4129303.302031666)
27450,57151,Celanese Acetate LLC,52089,37.3439,-80.765,Celanese Acetate LLC,VA,Giles,DEG1,Petroleum Liquids,IC,2.60, ,2.0,2.0,8,1996,12,2003,Industrial CHP,DFO,,R,"(105, 102, 100)",Celanese Acetate LLC-DFO,POINT (-10856.59301482845 4148643.528194143)
27463,19876,Virginia Electric & Power Co,52118,37.104141,-79.276958,Multitrade of Pittsylvania LP,VA,Pittsylvania,GEN1,Wood/Wood Waste Biomass,ST,45.00,0.850,41.5,41.5,6,1994,3,2019,Electric Utility,WDS,,R,"(133, 75, 25)",Multitrade of Pittsylvania LP-WDS,POINT (119875.9107912214 4114993.156806217)
27464,19876,Virginia Electric & Power Co,52118,37.104141,-79.276958,Multitrade of Pittsylvania LP,VA,Pittsylvania,GEN2,Wood/Wood Waste Biomass,ST,45.00,0.850,41.5,41.5,6,1994,3,2019,Electric Utility,WDS,,R,"(133, 75, 25)",Multitrade of Pittsylvania LP-WDS,POINT (119875.9107912214 4114993.156806217)
27487,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN1,Wood/Wood Waste Biomass,ST,5.00, ,5.0,5.0,11,1937,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27488,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN2,Wood/Wood Waste Biomass,ST,3.70, ,3.7,3.7,11,1937,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27489,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN3,Wood/Wood Waste Biomass,ST,2.50, ,2.5,2.5,1,1942,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27490,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN6,Wood/Wood Waste Biomass,ST,9.30, ,9.3,9.3,11,1950,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27491,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN7,Wood/Wood Waste Biomass,ST,15.60, ,15.6,15.6,3,1958,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27492,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN8,Wood/Wood Waste Biomass,ST,27.50, ,27.5,27.5,3,1970,6,2010,Industrial CHP,BLQ,BIT,R,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
27954,8198,City of Harrisonburg - (VA),56006,38.4319,-78.8642,Harrisonburg Power Plant,VA,Harrisonburg City,ST-1,Natural Gas Steam Turbine,ST,2.50,0.800,2.7,2.7,9,1997,6,2016,Electric Utility,NG,DFO,R,"(237, 104, 38)",Harrisonburg Power Plant-NG,POINT (162674.3404108876 4260813.610098914)
28048,11560,City of Manassas - (VA),56491,38.7486,-77.4908,Dean Drive Area Electric Generators,VA,Manassas City,PG1,Petroleum Liquids,IC,1.60,0.800,1.6,1.6,4,2007,3,2019,Electric Utility,DFO,,R,"(105, 102, 100)",Dean Drive Area Electric Generators-DFO,POINT (283541.1898550524 4291824.986785291)
28049,11560,City of Manassas - (VA),56491,38.7486,-77.4908,Dean Drive Area Electric Generators,VA,Manassas City,PG2,Petroleum Liquids,IC,1.60,0.800,1.6,1.6,4,2007,3,2019,Electric Utility,DFO,,R,"(105, 102, 100)",Dean Drive Area Electric Generators-DFO,POINT (283541.1898550524 4291824.986785291)
28602,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,B1,Landfill Gas,IC,0.30,1.000,0.3,0.3,11,2016,6,2019,IPP Non-CHP,LFG,DFO,R,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
28603,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,B2,Landfill Gas,IC,0.30,1.000,0.3,0.3,11,2016,6,2019,IPP Non-CHP,LFG,DFO,R,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
28604,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,B3,Landfill Gas,IC,0.30,1.000,0.3,0.3,11,2016,6,2019,IPP Non-CHP,LFG,DFO,R,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
28605,59452,"Ingenco Renewable Development, LLC",60222,36.60194,-82.143089,Bristol Plant,VA,Bristol City,B4,Landfill Gas,IC,0.30,1.000,0.3,0.3,11,2016,6,2019,IPP Non-CHP,LFG,DFO,R,"(237, 104, 38)",Bristol Plant-LFG,POINT (-139341.9963228006 4074549.79663592)
